id,sbi
20231218_500101032_16:40,8.634214
20231218_500101032_17:00,7.7624655
20231218_500101032_17:20,6.8909225
20231218_500101032_17:40,6.0571346
20231218_500101032_18:00,5.3203893
20231218_500101032_18:20,4.7179484
20231218_500101032_18:40,4.406218
20231218_500101032_19:00,4.464449
20231218_500101032_19:20,5.031558
20231218_500101032_19:40,5.910899
20231218_500101032_20:00,7.3918486
20231218_500101032_20:20,9.494215
20231218_500101032_20:40,14.908698
20231218_500101032_21:00,20.150316
20231218_500101032_21:20,25.559366
20231218_500101032_21:40,30.45298
20231218_500101032_22:00,34.41099
20231218_500101032_22:20,38.439175
20231218_500101032_22:40,41.865173
20231218_500101032_23:00,44.912643
20231218_500101032_23:20,46.61184
20231218_500101032_23:40,47.80505
20231218_500101033_00:00,21.018663
20231218_500101033_00:20,31.49592
20231218_500101033_00:40,37.170574
20231218_500101033_01:00,38.72925
20231218_500101033_01:20,38.538254
20231218_500101033_01:40,37.83106
20231218_500101033_02:00,37.161926
20231218_500101033_02:20,36.685677
20231218_500101033_02:40,36.39881
20231218_500101033_03:00,34.50679
20231218_500101033_03:20,33.011402
20231218_500101033_03:40,32.122654
20231218_500101033_04:00,31.354942
20231218_500101033_04:20,30.679302
20231218_500101033_04:40,30.12574
20231218_500101033_05:00,29.756138
20231218_500101033_05:20,29.627619
20231218_500101033_05:40,29.773275
20231218_500101033_06:00,30.189222
20231218_500101033_06:20,30.822575
20231218_500101033_06:40,31.8049
20231218_500101033_07:00,32.757248
20231218_500101033_07:20,33.68251
20231218_500101033_07:40,34.3489
20231218_500101033_08:00,34.20549
20231218_500101033_08:20,33.470486
20231218_500101033_08:40,32.56888
20231218_500101033_09:00,29.774115
20231218_500101033_09:20,27.082964
20231218_500101033_09:40,24.224936
20231218_500101033_10:00,20.562016
20231218_500101033_10:20,14.853046
20231218_500101033_10:40,8.492743
20231218_500101033_11:00,4.128532
20231218_500101033_11:20,2.5205524
20231218_500101033_11:40,2.8335729
20231218_500101033_12:00,4.3697815
20231218_500101033_12:20,6.857837
20231218_500101033_12:40,10.486454
20231218_500101033_13:00,15.029325
20231218_500101033_13:20,18.933838
20231218_500101033_13:40,19.872322
20231218_500101033_14:00,17.075909
20231218_500101033_14:20,12.859777
20231218_500101033_14:40,9.111648
20231218_500101033_15:00,6.6214733
20231218_500101033_15:20,5.055235
20231218_500101033_15:40,4.228102
20231218_500101033_16:00,4.076161
20231218_500101033_16:20,4.3211856
20231218_500101033_16:40,4.8558464
20231218_500101033_17:00,5.5167074
20231218_500101033_17:20,6.1473846
20231218_500101033_17:40,6.5456614
20231218_500101033_18:00,6.678574
20231218_500101033_18:20,6.5663023
20231218_500101033_18:40,6.3190475
20231218_500101033_19:00,5.872288
20231218_500101033_19:20,5.3243237
20231218_500101033_19:40,4.967871
20231218_500101033_20:00,4.4556284
20231218_500101033_20:20,3.9960177
20231218_500101033_20:40,3.8423834
20231218_500101033_21:00,4.089689
20231218_500101033_21:20,4.7964077
20231218_500101033_21:40,5.5015554
20231218_500101033_22:00,6.801297
20231218_500101033_22:20,8.495656
20231218_500101033_22:40,10.788483
20231218_500101033_23:00,13.643591
20231218_500101033_23:20,15.547308
20231218_500101033_23:40,16.971588
20231218_500101034_00:00,2.696699
20231218_500101034_00:20,3.729768
20231218_500101034_00:40,4.000084
20231218_500101034_01:00,3.9669247
20231218_500101034_01:20,4.1620173
20231218_500101034_01:40,4.225184
20231218_500101034_02:00,3.8272228
20231218_500101034_02:20,3.7345695
20231218_500101034_02:40,3.6306572
20231218_500101034_03:00,3.500315
20231218_500101034_03:20,3.3604605
20231218_500101034_03:40,3.234719
20231218_500101034_04:00,3.1470678
20231218_500101034_04:20,3.1211083
20231218_500101034_04:40,3.180882
20231218_500101034_05:00,3.3521397
20231218_500101034_05:20,3.6636372
20231218_500101034_05:40,4.1473737
20231218_500101034_06:00,4.8345947
20231218_500101034_06:20,6.131707
20231218_500101034_06:40,7.6254554
20231218_500101034_07:00,10.351996
20231218_500101034_07:20,14.078379
20231218_500101034_07:40,15.75415
20231218_500101034_08:00,17.00026
20231218_500101034_08:20,16.379469
20231218_500101034_08:40,15.374847
20231218_500101034_09:00,14.089504
20231218_500101034_09:20,12.696348
20231218_500101034_09:40,11.313314
20231218_500101034_10:00,10.402747
20231218_500101034_10:20,11.4872265
20231218_500101034_10:40,12.2592125
20231218_500101034_11:00,12.148178
20231218_500101034_11:20,10.388717
20231218_500101034_11:40,7.5437336
20231218_500101034_12:00,5.9048615
20231218_500101034_12:20,5.061397
20231218_500101034_12:40,7.02827
20231218_500101034_13:00,8.856235
20231218_500101034_13:20,9.363341
20231218_500101034_13:40,9.103979
20231218_500101034_14:00,8.655641
20231218_500101034_14:20,8.162801
20231218_500101034_14:40,7.142796
20231218_500101034_15:00,6.4479136
20231218_500101034_15:20,5.5802255
20231218_500101034_15:40,4.229165
20231218_500101034_16:00,2.8753152
20231218_500101034_16:20,1.7677746
20231218_500101034_16:40,1.1236966
20231218_500101034_17:00,0.83836156
20231218_500101034_17:20,0.72901636
20231218_500101034_17:40,0.637332
20231218_500101034_18:00,0.56735533
20231218_500101034_18:20,0.63280296
20231218_500101034_18:40,0.68447816
20231218_500101034_19:00,0.8028766
20231218_500101034_19:20,0.77231526
20231218_500101034_19:40,0.7508825
20231218_500101034_20:00,0.70929474
20231218_500101034_20:20,0.6988679
20231218_500101034_20:40,0.65820175
20231218_500101034_21:00,0.6108317
20231218_500101034_21:20,0.5711717
20231218_500101034_21:40,0.5346395
20231218_500101034_22:00,0.49644065
20231218_500101034_22:20,0.45393366
20231218_500101034_22:40,0.40658933
20231218_500101034_23:00,0.36921448
20231218_500101034_23:20,0.30452362
20231218_500101034_23:40,0.2323639
20231218_500101035_00:00,4.636563
20231218_500101035_00:20,7.939863
20231218_500101035_00:40,9.964882
20231218_500101035_01:00,11.122115
20231218_500101035_01:20,11.691837
20231218_500101035_01:40,11.657618
20231218_500101035_02:00,11.263255
20231218_500101035_02:20,10.728944
20231218_500101035_02:40,10.195682
20231218_500101035_03:00,9.743121
20231218_500101035_03:20,9.419362
20231218_500101035_03:40,9.253242
20231218_500101035_04:00,9.040166
20231218_500101035_04:20,8.998521
20231218_500101035_04:40,9.115421
20231218_500101035_05:00,9.323034
20231218_500101035_05:20,9.53014
20231218_500101035_05:40,9.654252
20231218_500101035_06:00,9.64831
20231218_500101035_06:20,9.510306
20231218_500101035_06:40,9.444374
20231218_500101035_07:00,9.114258
20231218_500101035_07:20,8.577402
20231218_500101035_07:40,8.2842045
20231218_500101035_08:00,8.615968
20231218_500101035_08:20,8.888818
20231218_500101035_08:40,9.583815
20231218_500101035_09:00,9.93255
20231218_500101035_09:20,10.434342
20231218_500101035_09:40,10.687252
20231218_500101035_10:00,10.733009
20231218_500101035_10:20,10.528211
20231218_500101035_10:40,10.292094
20231218_500101035_11:00,9.04142
20231218_500101035_11:20,7.22197
20231218_500101035_11:40,6.6395516
20231218_500101035_12:00,6.7959127
20231218_500101035_12:20,6.1517897
20231218_500101035_12:40,5.488264
20231218_500101035_13:00,5.4778957
20231218_500101035_13:20,6.5850577
20231218_500101035_13:40,8.836755
20231218_500101035_14:00,10.21832
20231218_500101035_14:20,10.61282
20231218_500101035_14:40,10.389375
20231218_500101035_15:00,9.673183
20231218_500101035_15:20,9.207483
20231218_500101035_15:40,8.94843
20231218_500101035_16:00,8.093939
20231218_500101035_16:20,5.956972
20231218_500101035_16:40,3.5910025
20231218_500101035_17:00,1.8408719
20231218_500101035_17:20,1.1072904
20231218_500101035_17:40,0.34018376
20231218_500101035_18:00,0.05843209
20231218_500101035_18:20,0.43251532
20231218_500101035_18:40,1.1296282
20231218_500101035_19:00,2.0373497
20231218_500101035_19:20,3.051952
20231218_500101035_19:40,3.5656261
20231218_500101035_20:00,3.7489152
20231218_500101035_20:20,3.8263836
20231218_500101035_20:40,3.7478237
20231218_500101035_21:00,3.5443046
20231218_500101035_21:20,3.0983443
20231218_500101035_21:40,2.8887343
20231218_500101035_22:00,2.5915968
20231218_500101035_22:20,2.2469745
20231218_500101035_22:40,2.0985112
20231218_500101035_23:00,1.8691485
20231218_500101035_23:20,1.8230792
20231218_500101035_23:40,1.7368916
20231218_500101036_00:00,4.5080867
20231218_500101036_00:20,5.683316
20231218_500101036_00:40,6.0721064
20231218_500101036_01:00,6.26964
20231218_500101036_01:20,6.4727983
20231218_500101036_01:40,7.1062703
20231218_500101036_02:00,7.442442
20231218_500101036_02:20,7.5339894
20231218_500101036_02:40,7.499343
20231218_500101036_03:00,7.4449353
20231218_500101036_03:20,7.4463677
20231218_500101036_03:40,7.5466943
20231218_500101036_04:00,7.7600994
20231218_500101036_04:20,8.076205
20231218_500101036_04:40,8.465407
20231218_500101036_05:00,8.887262
20231218_500101036_05:20,9.301651
20231218_500101036_05:40,9.678896
20231218_500101036_06:00,10.004503
20231218_500101036_06:20,10.277453
20231218_500101036_06:40,10.504478
20231218_500101036_07:00,11.261474
20231218_500101036_07:20,12.232818
20231218_500101036_07:40,12.024888
20231218_500101036_08:00,12.507667
20231218_500101036_08:20,12.699776
20231218_500101036_08:40,10.613351
20231218_500101036_09:00,11.416884
20231218_500101036_09:20,17.169125
20231218_500101036_09:40,17.260792
20231218_500101036_10:00,16.322792
20231218_500101036_10:20,15.22481
20231218_500101036_10:40,13.461653
20231218_500101036_11:00,10.751375
20231218_500101036_11:20,10.860779
20231218_500101036_11:40,10.3280945
20231218_500101036_12:00,11.191545
20231218_500101036_12:20,7.931546
20231218_500101036_12:40,7.7357063
20231218_500101036_13:00,15.906304
20231218_500101036_13:20,16.90201
20231218_500101036_13:40,16.8519
20231218_500101036_14:00,17.053095
20231218_500101036_14:20,17.171024
20231218_500101036_14:40,17.328762
20231218_500101036_15:00,17.842487
20231218_500101036_15:20,14.750837
20231218_500101036_15:40,13.779003
20231218_500101036_16:00,9.861889
20231218_500101036_16:20,6.4833283
20231218_500101036_16:40,3.4821906
20231218_500101036_17:00,1.9003828
20231218_500101036_17:20,0.9079695
20231218_500101036_17:40,0.2224704
20231218_500101036_18:00,-0.0964351
20231218_500101036_18:20,-0.10077514
20231218_500101036_18:40,-0.049156472
20231218_500101036_19:00,0.1888705
20231218_500101036_19:20,0.20095244
20231218_500101036_19:40,0.0743445
20231218_500101036_20:00,-0.013341457
20231218_500101036_20:20,-0.046053976
20231218_500101036_20:40,-0.027504265
20231218_500101036_21:00,0.023711026
20231218_500101036_21:20,0.08566052
20231218_500101036_21:40,0.14328048
20231218_500101036_22:00,0.18820465
20231218_500101036_22:20,0.33100113
20231218_500101036_22:40,0.40348887
20231218_500101036_23:00,0.28565124
20231218_500101036_23:20,0.20635188
20231218_500101036_23:40,0.1590693
20231218_500101037_00:00,6.917918
20231218_500101037_00:20,10.438771
20231218_500101037_00:40,12.3878
20231218_500101037_01:00,13.215309
20231218_500101037_01:20,13.467201
20231218_500101037_01:40,13.553506
20231218_500101037_02:00,13.578492
20231218_500101037_02:20,13.400945
20231218_500101037_02:40,13.201184
20231218_500101037_03:00,12.981754
20231218_500101037_03:20,12.753769
20231218_500101037_03:40,12.5395
20231218_500101037_04:00,12.468719
20231218_500101037_04:20,12.437471
20231218_500101037_04:40,12.457952
20231218_500101037_05:00,12.551611
20231218_500101037_05:20,12.740948
20231218_500101037_05:40,13.042179
20231218_500101037_06:00,13.450265
20231218_500101037_06:20,13.928891
20231218_500101037_06:40,14.421419
20231218_500101037_07:00,14.736548
20231218_500101037_07:20,15.002156
20231218_500101037_07:40,15.373196
20231218_500101037_08:00,15.840469
20231218_500101037_08:20,15.956658
20231218_500101037_08:40,15.536822
20231218_500101037_09:00,14.719698
20231218_500101037_09:20,14.27977
20231218_500101037_09:40,14.892862
20231218_500101037_10:00,15.696696
20231218_500101037_10:20,15.996708
20231218_500101037_10:40,16.140345
20231218_500101037_11:00,16.03063
20231218_500101037_11:20,16.322008
20231218_500101037_11:40,16.64297
20231218_500101037_12:00,16.780436
20231218_500101037_12:20,16.994955
20231218_500101037_12:40,17.022545
20231218_500101037_13:00,17.13727
20231218_500101037_13:20,17.379543
20231218_500101037_13:40,17.4511
20231218_500101037_14:00,17.455538
20231218_500101037_14:20,17.567057
20231218_500101037_14:40,17.511406
20231218_500101037_15:00,17.07552
20231218_500101037_15:20,16.907383
20231218_500101037_15:40,16.648615
20231218_500101037_16:00,15.645693
20231218_500101037_16:20,14.444628
20231218_500101037_16:40,12.365523
20231218_500101037_17:00,9.597032
20231218_500101037_17:20,6.847701
20231218_500101037_17:40,4.9741106
20231218_500101037_18:00,3.913511
20231218_500101037_18:20,3.34305
20231218_500101037_18:40,2.77753
20231218_500101037_19:00,2.2272491
20231218_500101037_19:20,2.4098504
20231218_500101037_19:40,2.060719
20231218_500101037_20:00,1.6010864
20231218_500101037_20:20,1.2356509
20231218_500101037_20:40,0.6729376
20231218_500101037_21:00,0.24137488
20231218_500101037_21:20,0.120253325
20231218_500101037_21:40,-0.016051177
20231218_500101037_22:00,-0.06291726
20231218_500101037_22:20,0.23385441
20231218_500101037_22:40,0.17134121
20231218_500101037_23:00,0.1328378
20231218_500101037_23:20,0.28692818
20231218_500101037_23:40,0.2694004
20231218_500101038_00:00,2.6387293
20231218_500101038_00:20,1.4180343
20231218_500101038_00:40,0.8031013
20231218_500101038_01:00,0.39620188
20231218_500101038_01:20,0.20531988
20231218_500101038_01:40,0.12060711
20231218_500101038_02:00,-0.057254933
20231218_500101038_02:20,-0.06351601
20231218_500101038_02:40,0.009179831
20231218_500101038_03:00,0.10131311
20231218_500101038_03:20,0.18737783
20231218_500101038_03:40,0.2614235
20231218_500101038_04:00,0.3255843
20231218_500101038_04:20,0.38475293
20231218_500101038_04:40,0.44405517
20231218_500101038_05:00,0.507779
20231218_500101038_05:20,0.5789957
20231218_500101038_05:40,0.65948653
20231218_500101038_06:00,0.74986017
20231218_500101038_06:20,0.8497383
20231218_500101038_06:40,0.9579957
20231218_500101038_07:00,1.0729928
20231218_500101038_07:20,1.1928192
20231218_500101038_07:40,1.3154727
20231218_500101038_08:00,1.8661445
20231218_500101038_08:20,2.9029753
20231218_500101038_08:40,4.4837093
20231218_500101038_09:00,7.416811
20231218_500101038_09:20,10.554144
20231218_500101038_09:40,13.328951
20231218_500101038_10:00,12.61907
20231218_500101038_10:20,9.568194
20231218_500101038_10:40,9.606685
20231218_500101038_11:00,11.560521
20231218_500101038_11:20,13.997727
20231218_500101038_11:40,15.522216
20231218_500101038_12:00,16.445253
20231218_500101038_12:20,16.763855
20231218_500101038_12:40,17.554867
20231218_500101038_13:00,19.7164
20231218_500101038_13:20,21.20208
20231218_500101038_13:40,21.676077
20231218_500101038_14:00,20.102098
20231218_500101038_14:20,19.293276
20231218_500101038_14:40,18.935297
20231218_500101038_15:00,17.852453
20231218_500101038_15:20,16.206491
20231218_500101038_15:40,15.850914
20231218_500101038_16:00,14.633134
20231218_500101038_16:20,11.180835
20231218_500101038_16:40,6.5506716
20231218_500101038_17:00,2.7555356
20231218_500101038_17:20,0.65283036
20231218_500101038_17:40,-0.16039559
20231218_500101038_18:00,-0.26436043
20231218_500101038_18:20,-0.06397115
20231218_500101038_18:40,0.18459871
20231218_500101038_19:00,0.36461717
20231218_500101038_19:20,0.47386873
20231218_500101038_19:40,0.3933751
20231218_500101038_20:00,0.27144718
20231218_500101038_20:20,0.15402988
20231218_500101038_20:40,0.05966628
20231218_500101038_21:00,-0.014512859
20231218_500101038_21:20,-0.07798083
20231218_500101038_21:40,-0.13733174
20231218_500101038_22:00,-0.1924782
20231218_500101038_22:20,-0.23856966
20231218_500101038_22:40,-0.27099547
20231218_500101038_23:00,-0.28846025
20231218_500101038_23:20,-0.2924377
20231218_500101038_23:40,-0.2855306
20231218_500101039_00:00,4.76429
20231218_500101039_00:20,4.4006963
20231218_500101039_00:40,4.138854
20231218_500101039_01:00,4.3065667
20231218_500101039_01:20,4.6508107
20231218_500101039_01:40,5.101335
20231218_500101039_02:00,5.575757
20231218_500101039_02:20,5.914699
20231218_500101039_02:40,6.0567603
20231218_500101039_03:00,6.078263
20231218_500101039_03:20,6.086557
20231218_500101039_03:40,6.1481047
20231218_500101039_04:00,6.281695
20231218_500101039_04:20,6.475362
20231218_500101039_04:40,6.70229
20231218_500101039_05:00,6.495206
20231218_500101039_05:20,6.205941
20231218_500101039_05:40,5.8268337
20231218_500101039_06:00,5.402095
20231218_500101039_06:20,4.4762774
20231218_500101039_06:40,3.7025013
20231218_500101039_07:00,3.2100058
20231218_500101039_07:20,4.8403997
20231218_500101039_07:40,8.749522
20231218_500101039_08:00,8.940459
20231218_500101039_08:20,8.403075
20231218_500101039_08:40,9.661148
20231218_500101039_09:00,11.255731
20231218_500101039_09:20,12.509718
20231218_500101039_09:40,13.052071
20231218_500101039_10:00,13.861847
20231218_500101039_10:20,14.8268585
20231218_500101039_10:40,16.44981
20231218_500101039_11:00,17.322117
20231218_500101039_11:20,17.809132
20231218_500101039_11:40,17.962008
20231218_500101039_12:00,17.83847
20231218_500101039_12:20,18.054817
